1,1,116,18,1.0,7.0,
3,1,116,19,1.0,8.0,
1,1,116,20,1.0,9.0,
4,1,116,21,0.0,9.0,
1,1,116,22,1.0,10.0,
1,1,116,23,1.0,11.0,
1,1,116,24,1.0,12.0,
0,1,116,25,0.0,12.0,
3,1,116,26,0.0,12.0,
2,1,116,27,0.0,12.0,
1,1,116,28,1.0,13.0,
1,1,116,29,1.0,14.0,
3,1,116,30,0.0,14.0,
0,1,116,31,0.0,14.0,
1,1,116,32,1.0,15.0,
4,1,116,33,0.0,15.0,
0,1,116,34,0.0,15.0,
2,1,116,35,0.0,15.0,
1,1,116,36,1.0,16.0,
1,1,116,37,0.0,16.0,
2,1,116,38,0.0,16.0,
1,1,116,39,1.0,17.0,
2,1,116,40,0.0,17.0,
1,1,116,41,1.0,18.0,
0,1,116,42,0.0,18.0,
1,1,116,43,1.0,19.0,
1,1,116,44,1.0,20.0,
4,1,116,45,0.0,20.0,
1,1,116,46,1.0,21.0,
3,1,116,47,0.0,21.0,
0,1,116,48,0.0,21.0,
3,1,116,49,0.0,21.0,
1,1,116,50,1.0,22.0,
0,1,116,51,0.0,22.0,
0,1,116,52,0.0,22.0,
1,1,116,53,1.0,23.0,
1,1,116,54,0.0,23.0,
1,1,116,55,1.0,24.0,
1,1,116,56,1.0,25.0,
1,1,116,57,1.0,26.0,
1,1,116,58,1.0,27.0,
2,1,116,59,0.0,27.0,
3,1,116,60,0.0,27.0,
1,1,116,61,1.0,28.0,
1,1,116,62,1.0,29.0,
1,1,116,63,1.0,30.0,
4,1,116,64,0.0,30.0,
1,1,116,65,1.0,31.0,
1,1,116,66,1.0,32.0,
0,1,116,67,0.0,32.0,
1,1,116,68,1.0,33.0,
1,1,116,69,1.0,34.0,
3,1,116,70,0.0,34.0,
4,1,116,71,0.0,34.0,
0,1,116,72,0.0,34.0,
4,1,116,73,0.0,34.0,
1,1,116,74,0.0,34.0,
1,1,116,75,1.0,35.0,
1,1,116,76,1.0,36.0,
4,1,116,77,0.0,36.0,
1,1,116,78,1.0,37.0,
2,1,116,79,0.0,37.0,
3,1,116,80,0.0,37.0,
2,1,116,81,0.0,37.0,
1,1,116,82,0.0,37.0,
1,1,116,83,1.0,38.0,
3,1,116,84,1.0,39.0,
0,1,116,85,0.0,39.0,
1,1,116,86,1.0,40.0,
1,1,116,87,1.0,41.0,
1,1,116,88,1.0,42.0,
4,1,116,89,0.0,42.0,
1,1,116,90,1.0,43.0,
1,1,116,91,1.0,44.0,
1,1,116,92,1.0,45.0,
2,1,116,93,0.0,45.0,
1,1,116,94,1.0,46.0,
1,1,116,95,0.0,46.0,
4,1,116,96,1.0,47.0,
0,1,116,97,0.0,47.0,
1,1,116,98,1.0,48.0,
1,1,116,99,1.0,49.0,
0,1,116,100,0.0,49.0,
1,1,116,101,0.0,49.0,
0,1,116,102,1.0,50.0,
1,1,116,103,1.0,51.0,
3,1,116,104,0.0,51.0,
3,1,116,105,0.0,51.0,
1,1,116,106,1.0,52.0,
1,1,116,107,1.0,53.0,
4,1,116,108,0.0,53.0,
1,1,116,109,0.0,53.0,
1,1,116,110,1.0,54.0,
3,1,116,111,0.0,54.0,
1,1,116,112,1.0,55.0,
2,1,116,113,0.0,55.0,
4,1,116,114,0.0,55.0,
4,1,116,115,0.0,55.0,
1,1,116,116,1.0,56.0,
1,1,116,117,1.0,57.0,
2,1,116,118,0.0,57.0,
0,1,116,119,0.0,57.0,
2,1,116,120,0.0,57.0,
2,1,116,121,0.0,57.0,
1,1,116,122,1.0,58.0,
3,1,116,123,0.0,58.0,
4,1,116,124,1.0,59.0,
1,1,116,125,1.0,60.0,
2,1,116,126,0.0,60.0,
1,1,116,127,1.0,61.0,
2,1,116,128,0.0,61.0,
1,1,116,129,1.0,62.0,
1,1,116,130,1.0,63.0,
3,1,116,131,0.0,63.0,
1,1,116,132,1.0,64.0,
1,1,116,133,1.0,65.0,
1,1,116,134,1.0,66.0,
0,1,116,135,1.0,67.0,
1,1,116,136,1.0,68.0,
1,1,116,137,1.0,69.0,
0,1,116,138,0.0,69.0,
1,1,116,139,1.0,70.0,
1,1,116,140,0.0,70.0,
1,1,116,141,1.0,71.0,
0,1,116,142,0.0,71.0,
4,1,116,143,0.0,71.0,
1,1,116,144,1.0,72.0,
4,1,116,145,0.0,72.0,
1,1,116,146,1.0,73.0,
1,1,116,147,1.0,74.0,
1,1,116,148,1.0,75.0,
1,1,116,149,1.0,76.0,
1,1,116,150,1.0,77.0,
3,1,116,151,0.0,77.0,
4,1,116,152,0.0,77.0,
1,1,116,153,1.0,78.0,
2,1,116,154,0.0,78.0,
1,1,116,155,1.0,79.0,
1,1,116,156,1.0,80.0,
1,1,116,157,1.0,81.0,
4,1,116,158,0.0,81.0,
1,1,116,159,1.0,82.0,
3,1,116,160,0.0,82.0,
1,1,116,161,1.0,83.0,
1,1,116,162,1.0,84.0,
3,1,116,163,0.0,84.0,
1,1,116,164,0.0,84.0,
1,1,116,165,1.0,85.0,
1,1,116,166,0.0,85.0,
1,1,116,167,1.0,86.0,
1,1,116,168,1.0,87.0,
1,1,116,169,0.0,87.0,
1,1,116,170,1.0,88.0,
1,1,116,171,0.0,88.0,
4,1,116,172,0.0,88.0,
1,1,116,173,1.0,89.0,
1,1,116,174,1.0,90.0,
2,1,116,175,0.0,90.0,
2,1,116,176,1.0,91.0,
3,1,116,177,0.0,91.0,
1,1,116,178,1.0,92.0,
1,1,116,179,1.0,93.0,
4,1,116,180,0.0,93.0,
1,1,116,181,1.0,94.0,
1,1,116,182,0.0,94.0,
3,1,116,183,0.0,94.0,
1,1,116,184,1.0,95.0,
1,1,116,185,1.0,96.0,
1,1,116,186,1.0,97.0,
2,1,116,187,0.0,97.0,
0,1,116,188,0.0,97.0,
1,1,116,189,1.0,98.0,
1,1,116,190,0.0,98.0,
0,1,116,191,1.0,99.0,
1,1,116,192,1.0,100.0,
2,1,116,193,0.0,100.0,
3,1,116,194,0.0,100.0,
1,1,116,195,1.0,101.0,
2,1,116,196,0.0,101.0,
1,1,116,197,1.0,102.0,
2,1,116,198,0.0,102.0,
1,1,116,199,1.0,103.0,
0,2,117,0,0.0,0.0,
0,2,117,1,0.0,0.0,
0,2,117,2,0.0,0.0,
3,2,117,3,1.0,1.0,
3,2,117,4,0.0,1.0,
3,2,117,5,1.0,2.0,
0,2,117,6,0.0,2.0,
3,2,117,7,0.0,2.0,
2,2,117,8,1.0,3.0,
2,2,117,9,1.0,4.0,
2,2,117,10,1.0,5.0,
0,2,117,11,0.0,5.0,
0,2,117,12,0.0,5.0,
1,2,117,13,0.0,5.0,
3,2,117,14,0.0,5.0,
2,2,117,15,1.0,6.0,
2,2,117,16,1.0,7.0,
4,2,117,17,0.0,7.0,
4,2,117,18,0.0,7.0,
3,2,117,19,0.0,7.0,
2,2,117,20,1.0,8.0,
2,2,117,21,1.0,9.0,
2,2,117,22,1.0,10.0,
2,2,117,23,1.0,11.0,
2,2,117,24,0.0,11.0,
2,2,117,25,1.0,12.0,
3,2,117,26,0.0,12.0,
1,2,117,27,0.0,12.0,
2,2,117,28,0.0,12.0,
2,2,117,29,1.0,13.0,
2,2,117,30,1.0,14.0,
0,2,117,31,1.0,15.0,
3,2,117,32,0.0,15.0,
1,2,117,33,0.0,15.0,
2,2,117,34,0.0,15.0,
2,2,117,35,1.0,16.0,
2,2,117,36,1.0,17.0,
0,2,117,37,0.0,17.0,
3,2,117,38,0.0,17.0,
2,2,117,39,1.0,18.0,
2,2,117,40,1.0,19.0,
2,2,117,41,1.0,20.0,
2,2,117,42,1.0,21.0,
2,2,117,43,1.0,22.0,
2,2,117,44,1.0,23.0,
2,2,117,45,1.0,24.0,
3,2,117,46,0.0,24.0,
2,2,117,47,1.0,25.0,
1,2,117,48,0.0,25.0,
2,2,117,49,1.0,26.0,
2,2,117,50,0.0,26.0,
2,2,117,51,1.0,27.0,
4,2,117,52,0.0,27.0,
2,2,117,53,0.0,27.0,
4,2,117,54,0.0,27.0,
2,2,117,55,1.0,28.0,
2,2,117,56,1.0,29.0,
2,2,117,57,1.0,30.0,
3,2,117,58,0.0,30.0,
2,2,117,59,1.0,31.0,
2,2,117,60,1.0,32.0,
2,2,117,61,1.0,33.0,
2,2,117,62,1.0,34.0,
2,2,117,63,1.0,35.0,
2,2,117,64,1.0,36.0,
4,2,117,65,0.0,36.0,
2,2,117,66,1.0,37.0,
2,2,117,67,1.0,38.0,
1,2,117,68,0.0,38.0,
2,2,117,69,1.0,39.0,
0,2,117,70,1.0,40.0,
2,2,117,71,1.0,41.0,
2,2,117,72,1.0,42.0,
4,2,117,73,0.0,42.0,
2,2,117,74,1.0,43.0,
2,2,117,75,1.0,44.0,
2,2,117,76,1.0,45.0,
2,2,117,77,1.0,46.0,
2,2,117,78,0.0,46.0,
2,2,117,79,1.0,47.0,
2,2,117,80,0.0,47.0,
2,2,117,81,1.0,48.0,
2,2,117,82,1.0,49.0,
4,2,117,83,0.0,49.0,
0,2,117,84,0.0,49.0,
2,2,117,85,1.0,50.0,
4,2,117,86,0.0,50.0,
0,2,117,87,0.0,50.0,
2,2,117,88,1.0,51.0,
1,2,117,89,1.0,52.0,
2,2,117,90,1.0,53.0,
2,2,117,91,1.0,54.0,
2,2,117,92,1.0,55.0,
2,2,117,93,1.0,56.0,
3,2,117,94,0.0,56.0,
1,2,117,95,0.0,56.0,
0,2,117,96,0.0,56.0,
1,2,117,97,0.0,56.0,
2,2,117,98,1.0,57.0,
2,2,117,99,1.0,58.0,
1,2,117,100,0.0,58.0,
4,2,117,101,0.0,58.0,
3,2,117,102,0.0,58.0,
2,2,117,103,1.0,59.0,
0,2,117,104,0.0,59.0,
2,2,117,105,1.0,60.0,
2,2,117,106,1.0,61.0,
2,2,117,107,1.0,62.0,
2,2,117,108,1.0,63.0,
4,2,117,109,0.0,63.0,
0,2,117,110,0.0,63.0,
2,2,117,111,1.0,64.0,
2,2,117,112,1.0,65.0,
2,2,117,113,1.0,66.0,
2,2,117,114,1.0,67.0,
1,2,117,115,0.0,67.0,
4,2,117,116,0.0,67.0,
3,2,117,117,0.0,67.0,
4,2,117,118,1.0,68.0,
2,2,117,119,1.0,69.0,
2,2,117,120,1.0,70.0,
1,2,117,121,0.0,70.0,
1,2,117,122,0.0,70.0,
3,2,117,123,0.0,70.0,
2,2,117,124,1.0,71.0,
2,2,117,125,1.0,72.0,
2,2,117,126,1.0,73.0,
2,2,117,127,1.0,74.0,
2,2,117,128,1.0,75.0,
2,2,117,129,1.0,76.0,
2,2,117,130,0.0,76.0,
2,2,117,131,1.0,77.0,
2,2,117,132,1.0,78.0,
2,2,117,133,1.0,79.0,
2,2,117,134,1.0,80.0,
2,2,117,135,1.0,81.0,
2,2,117,136,1.0,82.0,
3,2,117,137,0.0,82.0,
0,2,117,138,1.0,83.0,
3,2,117,139,0.0,83.0,
2,2,117,140,1.0,84.0,
0,2,117,141,1.0,85.0,
3,2,117,142,0.0,85.0,
2,2,117,143,1.0,86.0,
2,2,117,144,1.0,87.0,
0,2,117,145,1.0,88.0,
0,2,117,146,0.0,88.0,
4,2,117,147,1.0,89.0,
2,2,117,148,1.0,90.0,
2,2,117,149,1.0,91.0,
3,2,117,150,0.0,91.0,
2,2,117,151,1.0,92.0,
0,2,117,152,0.0,92.0,
2,2,117,153,0.0,92.0,
2,2,117,154,1.0,93.0,
2,2,117,155,1.0,94.0,
2,2,117,156,1.0,95.0,
4,2,117,157,0.0,95.0,
3,2,117,158,0.0,95.0,
2,2,117,159,1.0,96.0,
4,2,117,160,1.0,97.0,
2,2,117,161,1.0,98.0,
4,2,117,162,0.0,98.0,
3,2,117,163,0.0,98.0,
0,2,117,164,0.0,98.0,
4,2,117,165,0.0,98.0,
2,2,117,166,1.0,99.0,
2,2,117,167,0.0,99.0,
2,2,117,168,1.0,100.0,
4,2,117,169,0.0,100.0,
3,2,117,170,0.0,100.0,
2,2,117,171,1.0,101.0,
2,2,117,172,1.0,102.0,
3,2,117,173,0.0,102.0,
0,2,117,174,0.0,102.0,
0,2,117,175,0.0,102.0,
0,2,117,176,0.0,102.0,
4,2,117,177,0.0,102.0,
4,2,117,178,0.0,102.0,
2,2,117,179,1.0,103.0,
2,2,117,180,1.0,104.0,
2,2,117,181,1.0,105.0,
3,2,117,182,0.0,105.0,
1,2,117,183,0.0,105.0,
2,2,117,184,1.0,106.0,
3,2,117,185,0.0,106.0,
2,2,117,186,1.0,107.0,
2,2,117,187,1.0,108.0,
2,2,117,188,1.0,109.0,
1,2,117,189,0.0,109.0,
2,2,117,190,1.0,110.0,
2,2,117,191,1.0,111.0,
2,2,117,192,1.0,112.0,
2,2,117,193,1.0,113.0,
0,2,117,194,0.0,113.0,
3,2,117,195,0.0,113.0,
2,2,117,196,0.0,113.0,
2,2,117,197,1.0,114.0,
4,2,117,198,0.0,114.0,
2,2,117,199,1.0,115.0,
0,1,118,0,0.0,0.0,
0,1,118,1,0.0,0.0,
3,1,118,2,0.0,0.0,
0,1,118,3,0.0,0.0,
0,1,118,4,0.0,0.0,
0,1,118,5,1.0,1.0,
0,1,118,6,0.0,1.0,
0,1,118,7,0.0,1.0,
0,1,118,8,0.0,1.0,
0,1,118,9,1.0,2.0,
0,1,118,10,0.0,2.0,
0,1,118,11,0.0,2.0,
2,1,118,12,0.0,2.0,
2,1,118,13,0.0,2.0,
1,1,118,14,1.0,3.0,
4,1,118,15,1.0,4.0,
1,1,118,16,1.0,5.0,
4,1,118,17,0.0,5.0,
1,1,118,18,1.0,6.0,
1,1,118,19,1.0,7.0,
2,1,118,20,0.0,7.0,
1,1,118,21,1.0,8.0,
1,1,118,22,1.0,9.0,
1,1,118,23,1.0,10.0,
1,1,118,24,1.0,11.0,
1,1,118,25,1.0,12.0,
1,1,118,26,1.0,13.0,
4,1,118,27,0.0,13.0,
1,1,118,28,1.0,14.0,
1,1,118,29,0.0,14.0,
1,1,118,30,1.0,15.0,
1,1,118,31,1.0,16.0,
2,1,118,32,0.0,16.0,
2,1,118,33,0.0,16.0,
1,1,118,34,0.0,16.0,
0,1,118,35,0.0,16.0,
3,1,118,36,0.0,16.0,
4,1,118,37,0.0,16.0,
3,1,118,38,0.0,16.0,
2,1,118,39,0.0,16.0,
3,1,118,40,0.0,16.0,
4,1,118,41,0.0,16.0,
3,1,118,42,0.0,16.0,
3,1,118,43,0.0,16.0,
1,1,118,44,1.0,17.0,
1,1,118,45,1.0,18.0,
1,1,118,46,1.0,19.0,
1,1,118,47,1.0,20.0,
1,1,118,48,1.0,21.0,
1,1,118,49,1.0,22.0,
1,1,118,50,1.0,23.0,
1,1,118,51,1.0,24.0,
1,1,118,52,0.0,24.0,
1,1,118,53,1.0,25.0,
3,1,118,54,0.0,25.0,
4,1,118,55,0.0,25.0,
1,1,118,56,1.0,26.0,
0,1,118,57,0.0,26.0,
1,1,118,58,1.0,27.0,
1,1,118,59,1.0,28.0,
3,1,118,60,0.0,28.0,
0,1,118,61,0.0,28.0,
4,1,118,62,0.0,28.0,
4,1,118,63,0.0,28.0,
1,1,118,64,1.0,29.0,
1,1,118,65,1.0,30.0,
1,1,118,66,1.0,31.0,
1,1,118,67,1.0,32.0,
1,1,118,68,0.0,32.0,
1,1,118,69,1.0,33.0,
1,1,118,70,0.0,33.0,
1,1,118,71,1.0,34.0,
1,1,118,72,1.0,35.0,
1,1,118,73,1.0,36.0,
1,1,118,74,1.0,37.0,
1,1,118,75,0.0,37.0,
1,1,118,76,1.0,38.0,
4,1,118,77,0.0,38.0,
1,1,118,78,1.0,39.0,
1,1,118,79,1.0,40.0,
1,1,118,80,1.0,41.0,
1,1,118,81,0.0,41.0,
1,1,118,82,1.0,42.0,
1,1,118,83,1.0,43.0,
1,1,118,84,1.0,44.0,
2,1,118,85,0.0,44.0,
1,1,118,86,1.0,45.0,
0,1,118,87,0.0,45.0,
2,1,118,88,0.0,45.0,
0,1,118,89,0.0,45.0,
2,1,118,90,0.0,45.0,
3,1,118,91,0.0,45.0,
1,1,118,92,1.0,46.0,
4,1,118,93,0.0,46.0,
2,1,118,94,1.0,47.0,
1,1,118,95,1.0,48.0,
3,1,118,96,0.0,48.0,
1,1,118,97,1.0,49.0,
1,1,118,98,0.0,49.0,
1,1,118,99,1.0,50.0,
0,1,118,100,0.0,50.0,
0,1,118,101,0.0,50.0,
4,1,118,102,0.0,50.0,
1,1,118,103,1.0,51.0,
1,1,118,104,1.0,52.0,
1,1,118,105,1.0,53.0,
1,1,118,106,1.0,54.0,
2,1,118,107,0.0,54.0,
1,1,118,108,0.0,54.0,
2,1,118,109,0.0,54.0,
2,1,118,110,0.0,54.0,
3,1,118,111,0.0,54.0,
0,1,118,112,0.0,54.0,
1,1,118,113,1.0,55.0,
1,1,118,114,1.0,56.0,
4,1,118,115,0.0,56.0,
1,1,118,116,1.0,57.0,
1,1,118,117,1.0,58.0,
1,1,118,118,0.0,58.0,
2,1,118,119,0.0,58.0,
0,1,118,120,0.0,58.0,
0,1,118,121,1.0,59.0,
0,1,118,122,0.0,59.0,
1,1,118,123,1.0,60.0,
4,1,118,124,0.0,60.0,
1,1,118,125,1.0,61.0,
0,1,118,126,0.0,61.0,
1,1,118,127,1.0,62.0,
1,1,118,128,1.0,63.0,
1,1,118,129,1.0,64.0,
0,1,118,130,0.0,64.0,
1,1,118,131,1.0,65.0,
1,1,118,132,1.0,66.0,
0,1,118,133,0.0,66.0,
3,1,118,134,0.0,66.0,
4,1,118,135,0.0,66.0,
1,1,118,136,1.0,67.0,
1,1,118,137,1.0,68.0,
3,1,118,138,0.0,68.0,
1,1,118,139,1.0,69.0,
1,1,118,140,1.0,70.0,
1,1,118,141,1.0,71.0,
1,1,118,142,0.0,71.0,
1,1,118,143,1.0,72.0,
1,1,118,144,1.0,73.0,
1,1,118,145,1.0,74.0,
3,1,118,146,0.0,74.0,
1,1,118,147,0.0,74.0,
1,1,118,148,1.0,75.0,
0,1,118,149,0.0,75.0,
1,1,118,150,1.0,76.0,
4,1,118,151,0.0,76.0,
1,1,118,152,1.0,77.0,
2,1,118,153,0.0,77.0,
1,1,118,154,1.0,78.0,
1,1,118,155,1.0,79.0,
1,1,118,156,1.0,80.0,
4,1,118,157,0.0,80.0,
0,1,118,158,0.0,80.0,
2,1,118,159,1.0,81.0,
2,1,118,160,0.0,81.0,
0,1,118,161,0.0,81.0,
1,1,118,162,1.0,82.0,
1,1,118,163,0.0,82.0,
1,1,118,164,1.0,83.0,
1,1,118,165,1.0,84.0,
2,1,118,166,1.0,85.0,
1,1,118,167,1.0,86.0,
1,1,118,168,1.0,87.0,
3,1,118,169,0.0,87.0,
4,1,118,170,0.0,87.0,
1,1,118,171,1.0,88.0,
1,1,118,172,1.0,89.0,
1,1,118,173,1.0,90.0,
4,1,118,174,0.0,90.0,
2,1,118,175,0.0,90.0,
4,1,118,176,0.0,90.0,
1,1,118,177,1.0,91.0,
1,1,118,178,1.0,92.0,
1,1,118,179,1.0,93.0,
1,1,118,180,1.0,94.0,
1,1,118,181,1.0,95.0,
2,1,118,182,0.0,95.0,
0,1,118,183,0.0,95.0,
2,1,118,184,0.0,95.0,
3,1,118,185,0.0,95.0,
1,1,118,186,1.0,96.0,
1,1,118,187,1.0,97.0,
1,1,118,188,1.0,98.0,
1,1,118,189,1.0,99.0,
1,1,118,190,1.0,100.0,
1,1,118,191,1.0,101.0,
1,1,118,192,1.0,102.0,
2,1,118,193,0.0,102.0,
2,1,118,194,0.0,102.0,
4,1,118,195,0.0,102.0,
0,1,118,196,0.0,102.0,
1,1,118,197,1.0,103.0,
1,1,118,198,1.0,104.0,
1,1,118,199,1.0,105.0,
3,3,119,0,1.0,1.0,
1,3,119,1,0.0,1.0,
3,3,119,2,1.0,2.0,
4,3,119,3,1.0,3.0,
1,3,119,4,0.0,3.0,
0,3,119,5,0.0,3.0,
4,3,119,6,0.0,3.0,
4,3,119,7,0.0,3.0,
3,3,119,8,1.0,4.0,
2,3,119,9,0.0,4.0,
3,3,119,10,0.0,4.0,
3,3,119,11,1.0,5.0,
1,3,119,12,0.0,5.0,
4,3,119,13,0.0,5.0,
3,3,119,14,1.0,6.0,
0,3,119,15,0.0,6.0,
3,3,119,16,1.0,7.0,
1,3,119,17,0.0,7.0,
3,3,119,18,1.0,8.0,
3,3,119,19,1.0,9.0,
2,3,119,20,0.0,9.0,
3,3,119,21,1.0,10.0,
3,3,119,22,1.0,11.0,
3,3,119,23,1.0,12.0,
1,3,119,24,0.0,12.0,
3,3,119,25,0.0,12.0,
0,3,119,26,0.0,12.0,
0,3,119,27,0.0,12.0,
4,3,119,28,0.0,12.0,
3,3,119,29,0.0,12.0,
3,3,119,30,1.0,13.0,
3,3,119,31,1.0,14.0,
3,3,119,32,1.0,15.0,
0,3,119,33,0.0,15.0,
0,3,119,34,0.0,15.0,
3,3,119,35,1.0,16.0,
3,3,119,36,1.0,17.0,
3,3,119,37,1.0,18.0,
3,3,119,38,1.0,19.0,
2,3,119,39,0.0,19.0,
3,3,119,40,1.0,20.0,
3,3,119,41,1.0,21.0,
1,3,119,42,0.0,21.0,
1,3,119,43,0.0,21.0,
1,3,119,44,0.0,21.0,
2,3,119,45,0.0,21.0,
3,3,119,46,1.0,22.0,
3,3,119,47,1.0,23.0,
3,3,119,48,1.0,24.0,
2,3,119,49,0.0,24.0,
0,3,119,50,0.0,24.0,
3,3,119,51,1.0,25.0,
4,3,119,52,1.0,26.0,
3,3,119,53,1.0,27.0,
1,3,119,54,0.0,27.0,
2,3,119,55,0.0,27.0,
3,3,119,56,1.0,28.0,
3,3,119,57,1.0,29.0,
3,3,119,58,1.0,30.0,
3,3,119,59,1.0,31.0,
0,3,119,60,0.0,31.0,
3,3,119,61,1.0,32.0,
3,3,119,62,1.0,33.0,
3,3,119,63,1.0,34.0,
3,3,119,64,1.0,35.0,
3,3,119,65,1.0,36.0,
3,3,119,66,1.0,37.0,
3,3,119,67,1.0,38.0,
3,3,119,68,1.0,39.0,
3,3,119,69,1.0,40.0,
2,3,119,70,0.0,40.0,
3,3,119,71,1.0,41.0,
3,3,119,72,1.0,42.0,
3,3,119,73,1.0,43.0,
4,3,119,74,0.0,43.0,
1,3,119,75,0.0,43.0,
3,3,119,76,1.0,44.0,
3,3,119,77,1.0,45.0,
3,3,119,78,1.0,46.0,
2,3,119,79,1.0,47.0,
3,3,119,80,0.0,47.0,
3,3,119,81,1.0,48.0,
3,3,119,82,1.0,49.0,
3,3,119,83,1.0,50.0,
3,3,119,84,1.0,51.0,
3,3,119,85,1.0,52.0,
0,3,119,86,0.0,52.0,
3,3,119,87,1.0,53.0,
3,3,119,88,1.0,54.0,
3,3,119,89,1.0,55.0,
3,3,119,90,1.0,56.0,
3,3,119,91,1.0,57.0,
3,3,119,92,1.0,58.0,
0,3,119,93,0.0,58.0,
3,3,119,94,1.0,59.0,
3,3,119,95,1.0,60.0,
4,3,119,96,0.0,60.0,
3,3,119,97,1.0,61.0,
2,3,119,98,0.0,61.0,
4,3,119,99,0.0,61.0,
3,3,119,100,1.0,62.0,
3,3,119,101,1.0,63.0,
1,3,119,102,0.0,63.0,
2,3,119,103,0.0,63.0,
0,3,119,104,0.0,63.0,
0,3,119,105,0.0,63.0,
0,3,119,106,1.0,64.0,
0,3,119,107,0.0,64.0,
3,3,119,108,1.0,65.0,
0,3,119,109,0.0,65.0,
1,3,119,110,0.0,65.0,
3,3,119,111,1.0,66.0,
3,3,119,112,1.0,67.0,
3,3,119,113,1.0,68.0,
3,3,119,114,0.0,68.0,
3,3,119,115,1.0,69.0,
1,3,119,116,0.0,69.0,
3,3,119,117,1.0,70.0,
1,3,119,118,1.0,71.0,
3,3,119,119,1.0,72.0,
3,3,119,120,1.0,73.0,
3,3,119,121,1.0,74.0,
0,3,119,122,0.0,74.0,
0,3,119,123,0.0,74.0,
3,3,119,124,1.0,75.0,
1,3,119,125,0.0,75.0,
2,3,119,126,0.0,75.0,
3,3,119,127,1.0,76.0,
2,3,119,128,0.0,76.0,
3,3,119,129,1.0,77.0,
3,3,119,130,1.0,78.0,
3,3,119,131,1.0,79.0,
3,3,119,132,1.0,80.0,
4,3,119,133,0.0,80.0,
3,3,119,134,1.0,81.0,
2,3,119,135,0.0,81.0,
3,3,119,136,1.0,82.0,
3,3,119,137,1.0,83.0,
0,3,119,138,1.0,84.0,
4,3,119,139,0.0,84.0,
1,3,119,140,0.0,84.0,
3,3,119,141,1.0,85.0,
3,3,119,142,1.0,86.0,
2,3,119,143,0.0,86.0,
3,3,119,144,1.0,87.0,
0,3,119,145,1.0,88.0,
4,3,119,146,0.0,88.0,
1,3,119,147,0.0,88.0,
3,3,119,148,1.0,89.0,
3,3,119,149,1.0,90.0,
3,3,119,150,1.0,91.0,
3,3,119,151,1.0,92.0,
2,3,119,152,1.0,93.0,
2,3,119,153,0.0,93.0,
2,3,119,154,0.0,93.0,
3,3,119,155,1.0,94.0,
0,3,119,156,0.0,94.0,
3,3,119,157,1.0,95.0,
3,3,119,158,1.0,96.0,
3,3,119,159,1.0,97.0,
3,3,119,160,1.0,98.0,
1,3,119,161,1.0,99.0,
4,3,119,162,1.0,100.0,
1,3,119,163,0.0,100.0,
0,3,119,164,0.0,100.0,
4,3,119,165,0.0,100.0,
0,3,119,166,0.0,100.0,
3,3,119,167,1.0,101.0,
0,3,119,168,1.0,102.0,
1,3,119,169,0.0,102.0,
4,3,119,170,0.0,102.0,
3,3,119,171,1.0,103.0,
1,3,119,172,0.0,103.0,
2,3,119,173,0.0,103.0,
3,3,119,174,1.0,104.0,
3,3,119,175,1.0,105.0,
3,3,119,176,1.0,106.0,
3,3,119,177,1.0,107.0,
0,3,119,178,0.0,107.0,
3,3,119,179,1.0,108.0,
3,3,119,180,1.0,109.0,
3,3,119,181,1.0,110.0,
2,3,119,182,0.0,110.0,
3,3,119,183,1.0,111.0,
3,3,119,184,1.0,112.0,
3,3,119,185,1.0,113.0,
3,3,119,186,1.0,114.0,
3,3,119,187,1.0,115.0,
3,3,119,188,1.0,116.0,
4,3,119,189,0.0,116.0,
1,3,119,190,0.0,116.0,
2,3,119,191,0.0,116.0,
3,3,119,192,1.0,117.0,
3,3,119,193,1.0,118.0,
3,3,119,194,1.0,119.0,
4,3,119,195,0.0,119.0,
2,3,119,196,0.0,119.0,
2,3,119,197,0.0,119.0,
3,3,119,198,1.0,120.0,
3,3,119,199,1.0,121.0,
0,3,120,0,1.0,1.0,
3,3,120,1,0.0,1.0,
2,3,120,2,0.0,1.0,
0,3,120,3,0.0,1.0,
0,3,120,4,0.0,1.0,
2,3,120,5,0.0,1.0,
0,3,120,6,0.0,1.0,
0,3,120,7,0.0,1.0,
0,3,120,8,0.0,1.0,
0,3,120,9,0.0,1.0,
0,3,120,10,0.0,1.0,
0,3,120,11,0.0,1.0,
0,3,120,12,0.0,1.0,
4,3,120,13,0.0,1.0,
0,3,120,14,0.0,1.0,
0,3,120,15,0.0,1.0,
0,3,120,16,0.0,1.0,
0,3,120,17,1.0,2.0,
3,3,120,18,1.0,3.0,
0,3,120,19,1.0,4.0,
3,3,120,20,1.0,5.0,
3,3,120,21,1.0,6.0,
3,3,120,22,1.0,7.0,
4,3,120,23,0.0,7.0,
3,3,120,24,1.0,8.0,
4,3,120,25,0.0,8.0,
2,3,120,26,0.0,8.0,
4,3,120,27,0.0,8.0,
3,3,120,28,1.0,9.0,
3,3,120,29,1.0,10.0,
3,3,120,30,1.0,11.0,
2,3,120,31,0.0,11.0,
3,3,120,32,1.0,12.0,
4,3,120,33,0.0,12.0,
3,3,120,34,1.0,13.0,
2,3,120,35,1.0,14.0,
3,3,120,36,1.0,15.0,
1,3,120,37,0.0,15.0,
3,3,120,38,1.0,16.0,
3,3,120,39,1.0,17.0,
3,3,120,40,1.0,18.0,
